# PoolingKernel test fixture manifest
# idx N C H W out_h out_w pool_h pool_w stride_h stride_w pad_top pad_left dil_h dil_w pool_type lp_order count_include_pad label
0 1 4 8 8 4 4 2 2 2 2 0 0 1 1 0 0 0 MaxPool_2x2_stride2
1 1 4 8 8 8 8 3 3 1 1 1 1 1 1 0 0 0 MaxPool_3x3_stride1_pad1
2 1 8 6 10 3 5 2 2 2 2 0 0 1 1 0 0 0 MaxPool_2x2_stride2_rect_6x10
3 3 4 6 6 3 3 2 2 2 2 0 0 1 1 0 0 0 MaxPool_batch_3_2x2_stride2
4 1 16 8 8 4 4 2 2 2 2 0 0 1 1 0 0 0 MaxPool_channels_kTileC__C_16_
5 1 4 8 8 6 6 2 2 1 1 0 0 2 2 0 0 0 MaxPool_dilation_2_pool2x2
6 1 8 4 4 1 1 4 4 1 1 0 0 1 1 0 0 0 GlobalMaxPool_4x4
7 2 12 6 6 1 1 6 6 1 1 0 0 1 1 0 0 0 GlobalMaxPool_batch_2_C_12_6x6
8 1 4 8 8 4 4 2 2 2 2 0 0 1 1 1 0 0 AvgPool_2x2_stride2_no_pad
9 1 4 8 8 8 8 3 3 1 1 1 1 1 1 1 0 0 AvgPool_3x3_stride1_pad1_no_include
10 1 4 8 8 8 8 3 3 1 1 1 1 1 1 1 1 0 AvgPool_3x3_stride1_pad1_include_pad
11 1 12 8 8 4 4 2 2 2 2 0 0 1 1 1 0 0 AvgPool_channels_kTileC__C_12_
12 1 8 4 4 1 1 4 4 1 1 0 0 1 1 1 0 0 GlobalAvgPool_4x4_C_8
13 2 16 6 6 1 1 6 6 1 1 0 0 1 1 1 0 0 GlobalAvgPool_batch_2_C_16_6x6
14 1 4 6 10 3 5 2 2 2 2 0 0 1 1 1 0 0 AvgPool_rect_6x10_2x2_stride2
15 1 4 8 8 4 4 2 2 2 2 0 0 1 1 2 1 0 LpPool_p_1_2x2_stride2
16 1 4 8 8 4 4 2 2 2 2 0 0 1 1 2 2 0 LpPool_p_2_2x2_stride2
17 1 4 8 8 8 8 3 3 1 1 1 1 1 1 2 1 0 LpPool_p_1_3x3_pad1
18 1 4 8 8 8 8 3 3 1 1 1 1 1 1 2 2 0 LpPool_p_2_3x3_pad1
19 1 8 4 4 1 1 4 4 1 1 0 0 1 1 2 1 0 GlobalLpPool_p_1_4x4_C_8
20 1 8 4 4 1 1 4 4 1 1 0 0 1 1 2 2 0 GlobalLpPool_p_2_4x4_C_8
21 2 16 6 6 1 1 6 6 1 1 0 0 1 1 2 2 0 GlobalLpPool_p_2_batch_2_C_16_6x6
22 1 4 5 5 1 1 5 5 1 1 0 0 1 1 0 0 0 MaxPool_1x1_pool_full_5x5
23 1 2 2 2 2 2 3 3 1 1 1 1 1 1 1 0 0 AvgPool_corner_padding_3x3_pad1_on_2x2
24 1 32 8 8 4 4 2 2 2 2 0 0 1 1 0 0 0 MaxPool_C_32_2x2_stride2
25 1 2 2 128 2 128 3 3 1 1 1 1 1 1 0 0 0 MaxPool_wide_W_128_3x3_stride1_pad1
26 1 2 4 96 4 96 3 3 1 1 1 1 1 1 1 0 0 AvgPool_wide_W_96_3x3_stride1_pad1
27 1 4 4 128 2 64 2 2 2 2 0 0 1 1 0 0 0 MaxPool_wide_W_128_2x2_stride2
28 2 2 2 128 2 128 3 3 1 1 1 1 1 1 0 0 0 MaxPool_wide_W_128_3x3_stride1_pad1_batch_2
29 2 2 4 96 4 96 3 3 1 1 1 1 1 1 1 0 0 AvgPool_wide_W_96_3x3_stride1_pad1_batch_2
30 2 4 4 128 2 64 2 2 2 2 0 0 1 1 0 0 0 MaxPool_wide_W_128_2x2_stride2_batch_2
31 1 3 7 7 3 3 2 2 2 2 0 0 1 1 0 0 0 MaxPool_2x2_stride2_W_7___1_word_
32 1 2 6 13 6 13 3 3 1 1 1 1 1 1 0 0 0 MaxPool_3x3_stride1_pad1_W_13_out_w_odd
33 1 3 11 11 6 6 3 3 2 2 1 1 1 1 0 0 0 MaxPool_3x3_stride2_pad1_W_11
34 1 1 9 9 5 5 3 3 2 2 1 1 1 1 1 0 0 AvgPool_3x3_stride2_pad1_W_9_C_1_no_include
35 1 2 28 112 14 56 3 3 2 2 1 1 1 1 0 0 0 MaxPool_3x3_stride2_pad1_28x112_C_2__ResNet_stem_
36 1 4 16 16 2 2 7 7 8 8 0 0 1 1 1 0 0 AvgPool_7x7_stride8_16x16__one-column_groups_
37 1 2 21 8 3 8 7 1 4 1 0 0 2 1 1 0 0 AvgPool_7x1_dil_h2_stride4_21x8__no_prefetch_
38 1 2 4 64 4 64 1 1 1 1 0 0 1 1 0 0 0 MaxPool_1x1_stride1_4x64__64-wide_W-tile_
39 1 2 3 65 3 65 1 1 1 1 0 0 1 1 0 0 0 MaxPool_1x1_stride1_3x65__W-tile___1_column_
40 1 9 5 6 2 3 2 2 2 2 0 0 1 1 0 0 0 MaxPool_C_9_2x2_stride2_5x6__c_valid_1_tail_tile_
41 2 3 7 7 4 4 3 3 2 2 1 1 1 1 2 2 0 LpPool_p_2_batch_2_C_3_3x3_stride2_pad1_W_7
42 1 16 7 7 1 1 7 7 1 1 0 0 1 1 1 0 0 GlobalAvgPool_7x7_C_16
